id,num_sold
141993,135
141994,109
141995,89
141996,154
141997,160
141998,24
141999,44
142000,168
142001,74
142002,150
142003,100
142004,112
142005,65
142006,93
142007,20
142008,72
142009,46
142010,77
142011,0
142012,26
142013,29
142014,51
142015,138
142016,100
142017,89
142018,1
142019,18
142020,20
142021,112
142022,104
142023,74
142024,83
142025,32
142026,5
142027,174
142028,17
142029,188
142030,3
142031,55
142032,115
142033,67
142034,29
142035,174
142036,182
142037,186
142038,39
142039,9
142040,174
142041,15
142042,3
142043,44
142044,219
142045,26
142046,39
142047,157
142048,23
142049,28
142050,149
142051,18
142052,79
142053,61
142054,78
142055,83
142056,28
142057,190
142058,58
142059,113
142060,55
142061,25
142062,136
142063,26
142064,87
142065,126
142066,46
142067,134
142068,134
142069,115
142070,87
142071,164
142072,153
142073,25
142074,45
142075,165
142076,67
142077,159
142078,101
142079,103
142080,59
142081,98
142082,20
142083,68
142084,44
142085,82
142086,0
142087,27
142088,27
142089,56
142090,131
142091,89
142092,79
142093,1
142094,17
142095,20
142096,126
142097,107
142098,73
142099,88
142100,43
142101,5
142102,190
142103,17
142104,183
142105,3
142106,56
142107,136
142108,73
142109,28
142110,157
142111,187
142112,200
142113,40
142114,8
142115,177
142116,15
142117,2
142118,45
142119,208
142120,28
142121,38
142122,139
142123,22
142124,32
142125,151
142126,19
142127,68
142128,65
142129,81
142130,83
142131,32
142132,166
142133,58
142134,119
142135,53
142136,26
142137,140
142138,27
142139,95
142140,134
142141,46
142142,137
142143,121
142144,115
142145,76
142146,156
142147,151
142148,24
142149,44
142150,154
142151,69
142152,140
142153,96
142154,101
142155,58
142156,99
142157,22
142158,71
142159,45
142160,85
142161,0
142162,26
142163,32
142164,56
142165,127
142166,90
142167,72
142168,1
142169,18
142170,19
142171,116
142172,97
142173,74
142174,89
142175,41
142176,4
142177,185
142178,19
142179,202
142180,3
142181,65
142182,115
142183,74
142184,27
142185,189
142186,197
142187,205
142188,37
142189,9
142190,185
142191,15
142192,2
142193,43
142194,236
142195,26
142196,45
142197,158
142198,25
142199,30
142200,158
142201,18
142202,85
142203,75
142204,89
142205,91
142206,28
142207,184
142208,54
142209,130
142210,55
142211,26
142212,143
142213,28
142214,79
142215,137
142216,45
142217,149
142218,135
142219,120
142220,84
142221,157
142222,163
142223,25
142224,43
142225,161
142226,70
142227,149
142228,105
142229,99
142230,61
142231,113
142232,22
142233,71
142234,50
142235,80
142236,0
142237,30
142238,38
142239,52
142240,132
142241,97
142242,85
142243,1
142244,17
142245,20
142246,119
142247,95
142248,63
142249,105
142250,48
142251,3
142252,171
142253,22
142254,187
142255,3
142256,67
142257,125
142258,74
142259,30
142260,178
142261,182
142262,195
142263,47
142264,8
142265,183
142266,21
142267,2
142268,54
142269,215
142270,26
142271,47
142272,151
142273,25
142274,33
142275,153
142276,18
142277,66
142278,59
142279,83
142280,84
142281,31
142282,174
142283,52
142284,119
142285,51
142286,29
142287,122
142288,29
142289,91
142290,135
142291,46
142292,132
142293,120
142294,125
142295,72
142296,165
142297,138
142298,28
142299,48
142300,157
142301,58
142302,150
142303,98
142304,102
142305,44
142306,105
142307,20
142308,63
142309,48
142310,71
142311,0
142312,29
142313,35
142314,48
142315,140
142316,95
142317,79
142318,1
142319,18
142320,20
142321,120
142322,96
142323,73
142324,81
142325,45
142326,6
142327,185
142328,23
142329,191
142330,3
142331,64
142332,133
142333,69
142334,30
142335,167
142336,187
142337,208
142338,45
142339,9
142340,183
142341,21
142342,2
142343,51
142344,219
142345,26
142346,48
142347,151
142348,26
142349,34
142350,141
142351,19
142352,77
142353,67
142354,79
142355,80
142356,33
142357,173
142358,51
142359,119
142360,45
142361,29
142362,130
142363,27
142364,83
142365,136
142366,44
142367,144
142368,128
142369,119
142370,69
142371,147
142372,155
142373,26
142374,48
142375,149
142376,64
142377,148
142378,104
142379,103
142380,49
142381,102
142382,20
142383,65
142384,45
142385,72
142386,0
142387,28
142388,33
142389,44
142390,138
142391,91
142392,77
142393,1
142394,19
142395,18
142396,111
142397,104
142398,69
142399,90
142400,40
142401,3
142402,181
142403,19
142404,196
142405,3
142406,58
142407,115
142408,70
142409,30
142410,170
142411,182
142412,187
142413,40
142414,7
142415,186
142416,15
142417,2
142418,43
142419,232
142420,25
142421,42
142422,160
142423,26
142424,30
142425,162
142426,18
142427,94
142428,55
142429,87
142430,82
142431,30
142432,188
142433,64
142434,113
142435,62
142436,26
142437,126
142438,27
142439,97
142440,131
142441,44
142442,133
142443,146
142444,124
142445,88
142446,174
142447,142
142448,26
142449,43
142450,173
142451,73
142452,147
142453,98
142454,108
142455,65
142456,105
142457,20
142458,67
142459,43
142460,75
142461,0
142462,29
142463,29
142464,56
142465,141
142466,92
142467,91
142468,1
142469,18
142470,18
142471,124
142472,98
142473,79
142474,89
142475,43
142476,5
142477,178
142478,25
142479,191
142480,2
142481,62
142482,128
142483,76
142484,27
142485,176
142486,187
142487,196
142488,45
142489,7
142490,173
142491,19
142492,2
142493,50
142494,226
142495,24
142496,49
142497,145
142498,26
142499,29
142500,149
142501,17
142502,72
142503,55
142504,82
142505,82
142506,31
142507,179
142508,57
142509,117
142510,51
142511,27
142512,127
142513,28
142514,93
142515,129
142516,46
142517,150
142518,125
142519,117
142520,71
142521,156
142522,151
142523,27
142524,48
142525,165
142526,68
142527,134
142528,96
142529,110
142530,48
142531,99
142532,22
142533,61
142534,45
142535,66
142536,0
142537,30
142538,29
142539,49
142540,125
142541,90
142542,88
142543,1
142544,18
142545,19
142546,125
142547,95
142548,84
142549,79
142550,40
142551,5
142552,192
142553,17
142554,189
142555,3
142556,65
142557,118
142558,71
142559,30
142560,171
142561,190
142562,181
142563,36
142564,10
142565,164
142566,16
142567,3
142568,46
142569,214
142570,27
142571,52
142572,153
142573,28
142574,33
142575,145
142576,19
142577,72
142578,57
142579,85
142580,85
142581,30
142582,174
142583,48
142584,118
142585,52
142586,27
142587,126
142588,27
142589,86
142590,147
142591,47
142592,149
142593,123
142594,118
142595,75
142596,152
142597,144
142598,26
142599,44
142600,155
142601,70
142602,151
142603,102
142604,92
142605,58
142606,99
142607,21
142608,63
142609,46
142610,73
142611,0
142612,28
142613,31
142614,43
142615,128
142616,99
142617,79
142618,1
142619,20
142620,20
142621,105
142622,98
142623,72
142624,75
142625,37
142626,5
142627,174
142628,18
142629,184
142630,3
142631,59
142632,126
142633,78
142634,28
142635,158
142636,187
142637,202
142638,39
142639,8
142640,176
142641,17
142642,2
142643,45
142644,209
142645,25
142646,40
142647,144
142648,25
142649,31
142650,150
142651,18
142652,77
142653,67
142654,81
142655,79
142656,31
142657,183
142658,58
142659,112
142660,60
142661,27
142662,140
142663,25
142664,93
142665,138
142666,47
142667,158
142668,128
142669,112
142670,77
142671,160
142672,161
142673,26
142674,40
142675,168
142676,85
142677,143
142678,101
142679,102
142680,63
142681,88
142682,22
142683,70
142684,42
142685,86
142686,0
142687,31
142688,31
142689,62
142690,141
142691,96
142692,95
142693,1
142694,18
142695,19
142696,117
142697,108
142698,77
142699,106
142700,38
142701,5
142702,158
142703,23
142704,185
142705,3
142706,54
142707,126
142708,72
142709,28
142710,169
142711,167
142712,195
142713,40
142714,8
142715,173
142716,16
142717,2
142718,46
142719,209
142720,24
142721,44
142722,148
142723,27
142724,27
142725,151
142726,18
142727,69
142728,56
142729,79
142730,85
142731,30
142732,166
142733,49
142734,115
142735,64
142736,24
142737,128
142738,26
142739,89
142740,130
142741,44
142742,156
142743,125
142744,108
142745,86
142746,165
142747,163
142748,25
142749,45
142750,162
142751,80
142752,143
142753,99
142754,106
142755,59
142756,95
142757,20
142758,70
142759,45
142760,81
142761,0
142762,26
142763,32
142764,47
142765,133
142766,88
142767,96
142768,1
142769,16
142770,18
142771,119
142772,98
142773,84
142774,88
142775,39
142776,5
142777,170
142778,17
142779,188
142780,3
142781,58
142782,123
142783,65
142784,28
142785,151
142786,173
142787,193
142788,36
142789,7
142790,178
142791,16
142792,2
142793,43
142794,224
142795,24
142796,40
142797,153
142798,26
142799,31
142800,150
142801,17
142802,72
142803,68
142804,75
142805,79
142806,30
142807,176
142808,55
142809,114
142810,54
142811,27
142812,134
142813,28
142814,92
142815,126
142816,45
142817,146
142818,116
142819,109
142820,81
142821,166
142822,152
142823,28
142824,45
142825,149
142826,68
142827,150
142828,93
142829,110
142830,56
142831,99
142832,19
142833,71
142834,44
142835,77
142836,0
142837,26
142838,35
142839,52
142840,129
142841,86
142842,77
142843,1
142844,18
142845,19
142846,117
142847,105
142848,72
142849,93
142850,45
142851,6
142852,194
142853,16
142854,197
142855,3
142856,58
142857,121
142858,73
142859,28
142860,177
142861,184
142862,196
142863,39
142864,9
142865,183
142866,18
142867,2
142868,47
142869,223
142870,25
142871,39
142872,162
142873,24
142874,31
142875,151
142876,18
142877,72
142878,55
142879,91
142880,86
142881,30
142882,169
142883,58
142884,125
142885,56
142886,25
142887,127
142888,25
142889,80
142890,133
142891,46
142892,136
142893,129
142894,118
142895,80
142896,166
142897,150
142898,25
142899,48
142900,164
142901,71
142902,139
142903,104
142904,96
142905,56
142906,103
142907,21
142908,60
142909,46
142910,82
142911,0
142912,32
142913,36
142914,52
142915,134
142916,104
142917,82
142918,1
142919,19
142920,20
142921,111
142922,104
142923,68
142924,86
142925,50
142926,5
142927,178
142928,20
142929,197
142930,3
142931,65
142932,123
142933,69
142934,29
142935,159
142936,181
142937,200
142938,40
142939,9
142940,173
142941,16
142942,3
142943,54
142944,206
142945,27
142946,46
142947,143
142948,26
142949,32
142950,149
142951,19
142952,92
142953,79
142954,82
142955,77
142956,31
142957,171
142958,65
142959,114
142960,59
142961,30
142962,140
142963,28
142964,89
142965,142
142966,45
142967,146
142968,126
142969,112
142970,91
142971,159
142972,158
142973,25
142974,47
142975,152
142976,80
142977,150
142978,99
142979,113
142980,63
142981,103
142982,19
142983,72
142984,45
142985,85
142986,0
142987,30
142988,31
142989,52
142990,134
142991,93
142992,90
142993,1
142994,18
142995,20
142996,110
142997,111
142998,77
142999,111
143000,40
143001,5
143002,181
143003,22
143004,186
143005,3
143006,55
143007,127
143008,76
143009,29
143010,164
143011,184
143012,189
143013,44
143014,7
143015,191
143016,20
143017,2
143018,49
143019,216
143020,25
143021,46
143022,153
143023,26
143024,34
143025,156
143026,18
143027,84
143028,71
143029,83
143030,78
143031,27
143032,190
143033,63
143034,116
143035,61
143036,29
143037,139
143038,26
143039,82
143040,135
143041,48
143042,148
143043,132
143044,122
143045,89
143046,175
143047,159
143048,27
143049,48
143050,164
143051,75
143052,154
143053,96
143054,111
143055,65
143056,102
143057,20
143058,61
143059,48
143060,87
143061,0
143062,33
143063,29
143064,58
143065,147
143066,98
143067,94
143068,1
143069,18
143070,19
143071,122
143072,110
143073,68
143074,100
143075,41
143076,5
143077,168
143078,17
143079,186
143080,3
143081,61
143082,125
143083,71
143084,32
143085,160
143086,182
143087,208
143088,39
143089,7
143090,175
143091,15
143092,2
143093,48
143094,216
143095,28
143096,52
143097,143
143098,25
143099,35
143100,147
143101,19
143102,77
143103,69
143104,83
143105,79
143106,31
143107,171
143108,63
143109,110
143110,50
143111,23
143112,123
143113,26
143114,93
143115,138
143116,45
143117,155
143118,125
143119,116
143120,77
143121,172
143122,162
143123,26
143124,48
143125,167
143126,79
143127,144
143128,102
143129,116
143130,50
143131,99
143132,20
143133,79
143134,44
143135,92
143136,0
143137,28
143138,33
143139,57
143140,123
143141,96
143142,98
143143,1
143144,17
143145,19
143146,126
143147,106
143148,81
143149,102
143150,41
143151,6
143152,187
143153,15
143154,185
143155,3
143156,61
143157,132
143158,71
143159,29
143160,185
143161,184
143162,203
143163,32
143164,8
143165,173
143166,15
143167,2
143168,47
143169,218
143170,28
143171,43
143172,157
143173,25
143174,31
143175,156
143176,18
143177,73
143178,60
143179,86
143180,84
143181,28
143182,171
143183,62
143184,120
143185,55
143186,29
143187,140
143188,27
143189,88
143190,139
143191,47
143192,147
143193,121
143194,109
143195,82
143196,169
143197,165
143198,26
143199,45
143200,156
143201,71
143202,152
143203,108
143204,107
143205,59
143206,100
143207,19
143208,70
143209,47
143210,80
143211,0
143212,29
143213,24
143214,47
143215,144
143216,97
143217,79
143218,1
143219,18
143220,19
143221,119
143222,100
143223,83
143224,90
143225,35
143226,5
143227,195
143228,22
143229,198
143230,3
143231,55
143232,117
143233,71
143234,30
143235,173
143236,195
143237,205
143238,45
143239,8
143240,183
143241,20
143242,3
143243,44
143244,229
143245,27
143246,45
143247,154
143248,25
143249,31
143250,155
143251,19
143252,76
143253,56
143254,92
143255,90
143256,29
143257,177
143258,55
143259,123
143260,52
143261,25
143262,138
143263,24
143264,83
143265,136
143266,45
143267,148
143268,127
143269,118
143270,86
143271,168
143272,159
143273,27
143274,47
143275,156
143276,68
143277,150
143278,98
143279,110
143280,57
143281,109
143282,19
143283,73
143284,44
143285,88
143286,0
143287,29
143288,28
143289,49
143290,139
143291,96
143292,89
143293,1
143294,18
143295,17
143296,115
143297,106
143298,74
143299,86
143300,39
143301,4
143302,191
143303,23
143304,194
143305,3
143306,58
143307,125
143308,65
143309,30
143310,166
143311,188
143312,181
143313,40
143314,8
143315,174
143316,15
143317,2
143318,50
143319,218
143320,26
143321,40
143322,154
143323,29
143324,34
143325,159
143326,18
143327,83
143328,65
143329,84
143330,83
143331,30
143332,174
143333,61
143334,118
143335,50
143336,26
143337,129
143338,26
143339,97
143340,145
143341,42
143342,140
143343,141
143344,117
143345,82
143346,165
143347,147
143348,28
143349,43
143350,168
143351,76
143352,147
143353,100
143354,108
143355,61
143356,106
143357,20
143358,70
143359,45
143360,80
143361,0
143362,29
143363,27
143364,50
143365,137
143366,91
143367,91
143368,1
143369,17
143370,18
143371,114
143372,105
143373,71
143374,95
143375,43
143376,4
143377,181
143378,25
143379,201
143380,3
143381,64
143382,127
143383,77
143384,31
143385,176
143386,196
143387,196
143388,43
143389,8
143390,177
143391,19
143392,2
143393,45
143394,222
143395,25
143396,48
143397,153
143398,27
143399,31
143400,153
143401,17
143402,77
143403,60
143404,88
143405,84
143406,28
143407,190
143408,62
143409,123
143410,63
143411,27
143412,132
143413,25
143414,97
143415,142
143416,44
143417,144
143418,132
143419,115
143420,84
143421,168
143422,154
143423,25
143424,43
143425,168
143426,73
143427,152
143428,106
143429,102
143430,66
143431,100
143432,20
143433,69
143434,44
143435,73
143436,0
143437,29
143438,26
143439,51
143440,138
143441,102
143442,85
143443,1
143444,17
143445,20
143446,117
143447,105
143448,81
143449,94
143450,37
143451,4
143452,173
143453,17
143454,180
143455,3
143456,58
143457,128
143458,65
143459,29
143460,165
143461,177
143462,187
143463,40
143464,7
143465,175
143466,18
143467,2
143468,41
143469,211
143470,25
143471,36
143472,155
143473,24
143474,29
143475,167
143476,20
143477,78
143478,57
143479,75
143480,83
143481,31
143482,189
143483,62
143484,113
143485,63
143486,28
143487,128
143488,27
143489,86
143490,149
143491,44
143492,150
143493,132
143494,119
143495,94
143496,170
143497,155
143498,27
143499,46
143500,172
143501,86
143502,151
143503,102
143504,106
143505,67
143506,99
143507,21
143508,73
143509,46
143510,81
143511,0
143512,27
143513,38
143514,56
143515,134
143516,91
143517,97
143518,1
143519,18
143520,20
143521,121
143522,102
143523,86
143524,89
143525,47
143526,4
143527,187
143528,23
143529,181
143530,3
143531,62
143532,133
143533,82
143534,30
143535,174
143536,186
143537,186
143538,42
143539,9
143540,189
143541,20
143542,3
143543,46
143544,229
143545,23
143546,45
143547,147
143548,24
143549,31
143550,155
143551,18
143552,82
143553,68
143554,84
143555,86
143556,31
143557,193
143558,66
143559,122
143560,59
143561,28
143562,123
143563,28
143564,93
143565,149
143566,44
143567,141
143568,138
143569,108
143570,84
143571,169
143572,161
143573,25
143574,46
143575,172
143576,75
143577,156
143578,103
143579,121
143580,63
143581,100
143582,21
143583,78
143584,44
143585,80
143586,0
143587,27
143588,32
143589,54
143590,140
143591,94
143592,91
143593,1
143594,18
143595,20
143596,123
143597,111
143598,82
143599,93
143600,44
143601,5
143602,191
143603,21
143604,188
143605,3
143606,58
143607,128
143608,74
143609,27
143610,165
143611,185
143612,201
143613,44
143614,6
143615,186
143616,18
143617,2
143618,46
143619,227
143620,24
143621,48
143622,166
143623,24
143624,32
143625,150
143626,17
143627,82
143628,56
143629,85
143630,84
143631,30
143632,176
143633,59
143634,119
143635,54
143636,26
143637,137
143638,26
143639,92
143640,136
143641,42
143642,154
143643,134
143644,123
143645,83
143646,163
143647,159
143648,26
143649,45
143650,153
143651,70
143652,157
143653,95
143654,103
143655,60
143656,106
143657,22
143658,70
143659,45
143660,76
143661,0
143662,28
143663,25
143664,45
143665,134
143666,97
143667,83
143668,1
143669,18
143670,18
143671,115
143672,93
143673,77
143674,88
143675,37
143676,5
143677,189
143678,18
143679,194
143680,3
143681,58
143682,125
143683,74
143684,29
143685,147
143686,176
143687,214
143688,38
143689,8
143690,176
143691,12
143692,2
143693,44
143694,214
143695,26
143696,45
143697,171
143698,27
143699,33
143700,147
143701,18
143702,69
143703,58
143704,84
143705,82
143706,30
143707,187
143708,60
143709,113
143710,57
143711,26
143712,134
143713,24
143714,75
143715,138
143716,41
143717,140
143718,115
143719,114
143720,83
143721,148
143722,152
143723,24
143724,43
143725,159
143726,62
143727,156
143728,100
143729,99
143730,47
143731,107
143732,20
143733,70
143734,44
143735,61
143736,0
143737,29
143738,30
143739,43
143740,133
143741,101
143742,88
143743,1
143744,17
143745,20
143746,116
143747,112
143748,82
143749,76
143750,36
143751,5
143752,177
143753,12
143754,194
143755,3
143756,56
143757,132
143758,60
143759,25
143760,167
143761,180
143762,205
143763,41
143764,8
143765,175
143766,17
143767,2
143768,43
143769,221
143770,26
143771,40
143772,151
143773,25
143774,29
143775,157
143776,18
143777,90
143778,71
143779,84
143780,87
143781,30
143782,185
143783,57
143784,119
143785,60
143786,23
143787,136
143788,24
143789,94
143790,138
143791,45
143792,159
143793,136
143794,117
143795,85
143796,171
143797,160
143798,27
143799,45
143800,160
143801,84
143802,145
143803,99
143804,110
143805,68
143806,101
143807,21
143808,74
143809,46
143810,80
143811,0
143812,28
143813,29
143814,56
143815,137
143816,93
143817,103
143818,1
143819,17
143820,20
143821,124
143822,114
143823,84
143824,112
143825,41
143826,5
143827,189
143828,19
143829,190
143830,3
143831,61
143832,130
143833,75
143834,30
143835,184
143836,180
143837,191
143838,39
143839,8
143840,180
143841,16
143842,2
143843,47
143844,220
143845,27
143846,44
143847,148
143848,24
143849,34
143850,178
143851,18
143852,85
143853,62
143854,90
143855,87
143856,29
143857,171
143858,59
143859,121
143860,55
143861,24
143862,136
143863,25
143864,88
143865,129
143866,42
143867,144
143868,141
143869,118
143870,87
143871,167
143872,162
143873,26
143874,46
143875,170
143876,77
143877,156
143878,99
143879,123
143880,64
143881,103
143882,21
143883,79
143884,42
143885,81
143886,0
143887,27
143888,31
143889,57
143890,127
143891,92
143892,90
143893,1
143894,18
143895,19
143896,120
143897,114
143898,79
143899,92
143900,45
143901,4
143902,176
143903,13
143904,187
143905,3
143906,58
143907,122
143908,70
143909,28
143910,164
143911,191
143912,183
143913,34
143914,7
143915,184
143916,9
143917,2
143918,45
143919,207
143920,23
143921,38
143922,146
143923,24
143924,29
143925,156
143926,17
143927,71
143928,69
143929,84
143930,87
143931,30
143932,176
143933,61
143934,109
143935,59
143936,24
143937,145
143938,25
143939,94
143940,140
143941,46
143942,140
143943,122
143944,118
143945,87
143946,148
143947,156
143948,27
143949,41
143950,154
143951,73
143952,150
143953,95
143954,108
143955,70
143956,106
143957,20
143958,83
143959,45
143960,84
143961,0
143962,30
143963,36
143964,61
143965,128
143966,92
143967,96
143968,1
143969,18
143970,19
143971,122
143972,118
143973,96
143974,103
143975,48
143976,6
143977,179
143978,19
143979,200
143980,3
143981,56
143982,128
143983,78
143984,30
143985,172
143986,185
143987,197
143988,38
143989,8
143990,174
143991,16
143992,2
143993,44
143994,218
143995,24
143996,42
143997,159
143998,25
143999,34
144000,151
144001,18
144002,70
144003,55
144004,84
144005,82
144006,29
144007,173
144008,57
144009,118
144010,54
144011,25
144012,119
144013,26
144014,83
144015,142
144016,42
144017,152
144018,123
144019,120
144020,71
144021,161
144022,149
144023,23
144024,44
144025,154
144026,67
144027,153
144028,101
144029,106
144030,49
144031,100
144032,20
144033,64
144034,45
144035,79
144036,0
144037,26
144038,25
144039,52
144040,139
144041,101
144042,92
144043,1
144044,18
144045,18
144046,112
144047,97
144048,78
144049,77
144050,38
144051,3
144052,184
144053,16
144054,178
144055,3
144056,58
144057,121
144058,61
144059,24
144060,163
144061,179
144062,202
144063,31
144064,7
144065,175
144066,11
144067,2
144068,42
144069,212
144070,23
144071,38
144072,163
144073,24
144074,31
144075,154
144076,17
144077,85
144078,50
144079,82
144080,82
144081,29
144082,177
144083,60
144084,119
144085,65
144086,25
144087,131
144088,24
144089,91
144090,140
144091,46
144092,146
144093,139
144094,113
144095,78
144096,167
144097,154
144098,27
144099,44
144100,159
144101,75
144102,144
144103,97
144104,112
144105,67
144106,104
144107,19
144108,71
144109,47
144110,74
144111,0
144112,30
144113,27
144114,67
144115,131
144116,95
144117,97
144118,1
144119,17
144120,19
144121,117
144122,110
144123,81
144124,88
144125,44
144126,5
144127,184
144128,22
144129,187
144130,3
144131,58
144132,124
144133,67
144134,27
144135,173
144136,180
144137,183
144138,45
144139,9
144140,171
144141,15
144142,2
144143,43
144144,212
144145,26
144146,38
144147,156
144148,25
144149,30
144150,161
144151,16
144152,76
144153,79
144154,86
144155,79
144156,29
144157,188
144158,64
144159,120
144160,67
144161,24
144162,134
144163,25
144164,96
144165,153
144166,46
144167,142
144168,122
144169,118
144170,84
144171,174
144172,152
144173,27
144174,45
144175,164
144176,77
144177,148
144178,100
144179,111
144180,69
144181,99
144182,20
144183,76
144184,41
144185,78
144186,0
144187,26
144188,31
144189,53
144190,144
144191,92
144192,92
144193,1
144194,18
144195,20
144196,114
144197,115
144198,76
144199,94
144200,41
144201,5
144202,180
144203,15
144204,187
144205,3
144206,57
144207,131
144208,66
144209,31
144210,163
144211,185
144212,197
144213,30
144214,9
144215,171
144216,18
144217,2
144218,45
144219,222
144220,25
144221,43
144222,157
144223,26
144224,29
144225,150
144226,18
144227,80
144228,50
144229,78
144230,78
144231,28
144232,181
144233,55
144234,116
144235,54
144236,28
144237,135
144238,25
144239,86
144240,134
144241,42
144242,147
144243,123
144244,117
144245,78
144246,142
144247,153
144248,26
144249,42
144250,156
144251,71
144252,143
144253,103
144254,95
144255,62
144256,96
144257,20
144258,62
144259,44
144260,81
144261,0
144262,25
144263,27
144264,49
144265,125
144266,94
144267,84
144268,1
144269,18
144270,19
144271,104
144272,95
144273,72
144274,82
144275,39
144276,5
144277,192
144278,20
144279,186
144280,3
144281,59
144282,119
144283,61
144284,28
144285,167
144286,175
144287,200
144288,42
144289,8
144290,178
144291,16
144292,2
144293,44
144294,218
144295,24
144296,39
144297,154
144298,27
144299,32
144300,143
144301,17
144302,80
144303,56
144304,80
144305,84
144306,28
144307,169
144308,52
144309,125
144310,55
144311,24
144312,136
144313,25
144314,82
144315,143
144316,44
144317,137
144318,127
144319,116
144320,78
144321,147
144322,153
144323,26
144324,44
144325,164
144326,62
144327,150
144328,100
144329,98
144330,55
144331,101
144332,21
144333,71
144334,43
144335,76
144336,0
144337,29
144338,28
144339,47
144340,135
144341,93
144342,79
144343,1
144344,17
144345,20
144346,116
144347,99
144348,61
144349,85
144350,43
144351,3
144352,178
144353,20
144354,190
144355,3
144356,61
144357,127
144358,64
144359,29
144360,167
144361,175
144362,188
144363,42
144364,6
144365,159
144366,17
144367,2
144368,47
144369,218
144370,25
144371,43
144372,149
144373,26
144374,28
144375,155
144376,18
144377,79
144378,61
144379,88
144380,80
144381,29
144382,173
144383,58
144384,117
144385,53
144386,27
144387,125
144388,27
144389,91
144390,135
144391,47
144392,135
144393,127
144394,112
144395,87
144396,169
144397,157
144398,27
144399,48
144400,158
144401,68
144402,144
144403,100
144404,111
144405,60
144406,104
144407,20
144408,79
144409,49
144410,83
144411,0
144412,30
144413,33
144414,57
144415,130
144416,96
144417,88
144418,1
144419,19
144420,19
144421,116
144422,107
144423,74
144424,94
144425,41
144426,6
144427,185
144428,23
144429,197
144430,3
144431,59
144432,129
144433,71
144434,32
144435,179
144436,197
144437,197
144438,40
144439,8
144440,185
144441,17
144442,2
144443,50
144444,220
144445,26
144446,44
144447,157
144448,26
144449,33
144450,153
144451,18
144452,82
144453,52
144454,88
144455,88
144456,31
144457,184
144458,52
144459,124
144460,50
144461,28
144462,130
144463,27
144464,87
144465,139
144466,48
144467,148
144468,136
144469,121
144470,81
144471,175
144472,158
144473,26
144474,48
144475,155
144476,74
144477,152
144478,106
144479,101
144480,65
144481,108
144482,22
144483,73
144484,45
144485,86
144486,0
144487,28
144488,30
144489,47
144490,133
144491,97
144492,86
144493,1
144494,19
144495,20
144496,120
144497,99
144498,79
144499,87
144500,38
144501,3
144502,200
144503,11
144504,198
144505,3
144506,55
144507,118
144508,71
144509,30
144510,174
144511,187
144512,211
144513,37
144514,8
144515,175
144516,17
144517,2
144518,39
144519,223
144520,24
144521,44
144522,159
144523,27
144524,34
144525,173
144526,18
144527,87
144528,68
144529,92
144530,88
144531,30
144532,191
144533,73
144534,127
144535,60
144536,25
144537,153
144538,26
144539,90
144540,152
144541,42
144542,155
144543,138
144544,118
144545,97
144546,182
144547,166
144548,25
144549,43
144550,164
144551,79
144552,170
144553,99
144554,106
144555,75
144556,105
144557,20
144558,85
144559,48
144560,90
144561,0
144562,26
144563,32
144564,63
144565,140
144566,96
144567,90
144568,1
144569,17
144570,18
144571,131
144572,107
144573,77
144574,96
144575,44
144576,5
144577,183
144578,23
144579,199
144580,3
144581,63
144582,137
144583,87
144584,28
144585,177
144586,184
144587,206
144588,45
144589,8
144590,181
144591,26
144592,2
144593,49
144594,232
144595,24
144596,46
144597,154
144598,25
144599,33
144600,165
144601,17
144602,88
144603,71
144604,88
144605,83
144606,30
144607,187
144608,64
144609,119
144610,50
144611,31
144612,131
144613,30
144614,95
144615,137
144616,46
144617,136
144618,128
144619,122
144620,81
144621,162
144622,150
144623,27
144624,45
144625,164
144626,76
144627,142
144628,96
144629,120
144630,65
144631,102
144632,21
144633,70
144634,47
144635,80
144636,0
144637,29
144638,31
144639,58
144640,133
144641,92
144642,98
144643,1
144644,18
144645,18
144646,109
144647,110
144648,75
144649,100
144650,41
144651,5
144652,192
144653,18
144654,202
144655,3
144656,65
144657,122
144658,69
144659,30
144660,173
144661,186
144662,196
144663,40
144664,7
144665,180
144666,14
144667,2
144668,52
144669,208
144670,25
144671,44
144672,149
144673,26
144674,35
144675,159
144676,18
144677,76
144678,66
144679,81
144680,83
144681,31
144682,185
144683,62
144684,118
144685,59
144686,27
144687,143
144688,29
144689,100
144690,147
144691,46
144692,143
144693,126
144694,122
144695,83
144696,175
144697,154
144698,27
144699,46
144700,172
144701,77
144702,143
144703,102
144704,104
144705,60
144706,100
144707,22
144708,73
144709,43
144710,80
144711,0
144712,26
144713,31
144714,60
144715,134
144716,92
144717,92
144718,1
144719,19
144720,20
144721,122
144722,102
144723,86
144724,92
144725,40
144726,3
144727,185
144728,17
144729,205
144730,3
144731,64
144732,134
144733,64
144734,26
144735,172
144736,197
144737,198
144738,38
144739,7
144740,179
144741,21
144742,2
144743,47
144744,227
144745,23
144746,46
144747,160
144748,26
144749,31
144750,160
144751,18
144752,89
144753,67
144754,80
144755,82
144756,29
144757,190
144758,62
144759,118
144760,67
144761,27
144762,141
144763,26
144764,91
144765,139
144766,43
144767,155
144768,139
144769,113
144770,93
144771,172
144772,166
144773,24
144774,43
144775,169
144776,80
144777,159
144778,103
144779,115
144780,74
144781,97
144782,19
144783,83
144784,43
144785,91
144786,0
144787,26
144788,30
144789,57
144790,138
